,Index 1,Index 2,Index 3,Index 4,Index 5,cumulative_returns
5/15/2019,28.53845957,32.02558876,8.16059709,12.31531548,82.31351911,163.35348
5/16/2019,28.79539132,32.12217794,8.19572846,12.47067319,82.17992427,163.7638952
5/17/2019,28.60001459,31.96571081,8.177476573,12.41141255,82.13324607,163.2878606
5/20/2019,28.39941409,31.87994681,8.140547089,12.42754739,82.07583493,162.9232903
5/21/2019,28.66304585,31.97494905,8.189333387,12.41810245,81.99022984,163.2356606
5/22/2019,28.56129204,31.91007188,8.166288603,12.22136245,82.03639033,162.8954053
5/23/2019,28.19605024,31.57096354,8.167317556,11.84710767,82.32720934,162.1086483
5/24/2019,28.25856088,31.76029461,8.207990797,11.97217759,82.48643016,162.685454
5/28/2019,28.02780147,31.72167409,8.132822017,12.11195276,82.56388492,162.5581353
5/29/2019,27.82986914,31.3837431,8.06236738,12.04279351,82.60937762,161.9281507
5/30/2019,27.87846009,31.43853911,8.043848122,11.82973241,82.54015096,161.7307307
5/31/2019,27.52738664,31.35821365,8.070980022,11.434643,82.96482004,161.3560434
6/3/2019,27.4657253,31.53052703,8.096718377,11.36657257,83.2839857,161.743529
6/4/2019,28.07571159,31.66040127,8.080840713,11.41491461,83.34478301,162.5766512
6/5/2019,28.28644788,31.8822457,8.201600796,11.18028104,83.56239624,163.1129717
6/6/2019,28.44103332,31.88339346,8.208908423,11.30333121,83.61754742,163.4542138
6/7/2019,28.72635376,32.18727409,8.24081645,11.42193707,83.96096469,164.5373461
6/10/2019,28.86995681,32.3691,8.230680245,11.38194886,83.70723465,164.5589206
6/11/2019,28.85006541,32.60769263,8.246030464,11.42803437,83.73418838,164.8660113
6/12/2019,28.79813529,32.48052263,8.235533267,11.21442156,83.77262237,164.5012351
6/13/2019,28.94091644,32.3628457,8.272609638,11.35980532,83.74933358,164.6855107
6/14/2019,28.87027167,32.20132274,8.264452845,11.41516165,83.67555042,164.4267593
6/17/2019,28.91323063,32.12085163,8.305039573,11.35009523,83.61697754,164.3061946
6/18/2019,29.20195815,32.43791656,8.312555634,11.51476241,83.82058488,165.2877776
6/19/2019,29.29730254,32.74932056,8.341923893,11.46170238,83.99979329,165.8500427
6/20/2019,29.56033373,33.1543969,8.391366476,11.78985092,84.58090386,167.4768519
6/21/2019,29.49488715,33.05887908,8.317623147,11.81842952,84.40463725,167.0944562
6/24/2019,29.40368896,33.15679948,8.288145491,11.86687326,84.74605401,167.4615612
6/25/2019,29.13205768,33.06057845,8.259402202,11.91881457,84.86613917,167.2369921
6/26/2019,29.09459385,32.98096858,8.137138271,12.09452173,84.60254494,166.9097674
6/27/2019,29.264419,33.12674446,8.17052495,12.08624908,84.66168212,167.3096196
6/28/2019,29.46072472,33.24653077,8.205274192,11.94126244,84.80416773,167.6579598
7/1/2019,29.34014297,33.53159197,8.382897992,12.57434699,83.82897992,167.6579598
7/2/2019,29.40166925,33.60874816,8.477172063,12.25177727,83.92362284,167.6629896
7/3/2019,29.63785286,33.69844991,8.587061645,12.44450997,84.17086183,168.5387362
7/5/2019,29.60305802,33.44038718,8.557882809,12.48563908,83.66406908,167.7510362
7/8/2019,29.44394159,33.21409608,8.556530664,12.47121817,83.65076649,167.336553
7/9/2019,29.50085673,33.08376397,8.57876053,12.49636014,83.51408114,167.1738225
7/10/2019,29.62127922,33.17957455,8.607542272,12.85975429,83.56494121,167.8330915
7/11/2019,29.66849554,33.26703591,8.555733475,12.85221848,83.46884153,167.8123249
7/12/2019,29.82060592,33.25356276,8.539392024,12.89071087,83.47927513,167.9835467
7/15/2019,29.81437341,33.35092919,8.532731298,12.78317656,83.62569778,168.1069082
7/16/2019,29.72382716,33.33558776,8.522893059,12.54929556,83.46572182,167.5973254
7/17/2019,29.53891523,33.24628172,8.508668351,12.45713354,83.67563811,167.426637
7/18/2019,29.64543256,33.08330845,8.515577389,12.24162513,83.81763567,167.3035792
7/19/2019,29.46681883,33.27949247,8.433742691,12.34083126,83.85317435,167.3740596
7/22/2019,29.53753919,33.22354964,8.392847472,12.37106629,83.89124369,167.4162463
7/23/2019,29.7393692,33.31368513,8.451714904,12.45723077,83.6736298,167.6356298
7/24/2019,29.92256371,33.35072995,8.460521591,12.39782224,83.8218158,167.9534533
7/25/2019,29.74003607,33.25391278,8.431764278,12.39078027,83.71594885,167.5324423
7/26/2019,29.9748634,33.15538144,8.42804587,12.36873708,83.58644028,167.5134681
7/29/2019,29.9041527,33.11562814,8.444632265,12.42515089,83.5973901,167.4869541
7/30/2019,29.86967321,32.93124032,8.453288013,12.51881167,83.59371181,167.366725
7/31/2019,29.56085066,32.84960377,8.400691655,12.54299802,83.77485939,167.1290035
8/1/2019,29.27431733,32.6937324,8.371028813,11.97152648,83.87672962,166.1873346
8/2/2019,29.03789794,32.14663549,8.420417882,12.10576321,84.27539571,165.9861102
8/5/2019,28.17068112,31.53678166,8.277573914,11.93659728,84.75627112,164.6779051
8/6/2019,28.53647742,31.37010977,8.304740911,11.80728812,84.76254308,164.7811593
8/7/2019,28.56655486,31.47698774,8.365132987,11.51523485,85.15100982,165.0749203
8/8/2019,29.12220292,31.81697068,8.448650475,11.72412121,84.92961719,166.0415625
8/9/2019,28.91246482,31.72228338,8.445338604,11.89524648,84.96868482,165.9440181
8/12/2019,28.5593858,31.63384165,8.427333142,11.82828814,85.26293137,165.7117801
8/13/2019,28.96438645,31.5039531,8.408826718,12.07999411,85.03886039,165.9960208
8/14/2019,28.12644675,31.22274881,8.32696679,11.8576135,85.33198934,164.8657652
8/15/2019,28.18075892,31.03819114,8.378519042,11.7524839,85.5332875,164.8832405
8/16/2019,28.61338993,31.29143174,8.460134196,11.79387614,85.41499497,165.573827
8/19/2019,28.94484744,31.57931292,8.523517521,11.89871191,85.15516255,166.1015523
8/20/2019,28.72752952,31.54296513,8.480175434,11.91488226,85.3176386,165.9831909
8/21/2019,28.96657129,31.70875495,8.504793384,11.92043459,85.28658298,166.3871372
8/22/2019,28.94768509,31.5636874,8.522313258,11.86003375,85.11814198,166.0118615
8/23/2019,28.19429264,31.48916553,8.462120159,11.72299106,85.43035533,165.2989247
8/26/2019,28.49599976,31.27352773,8.477495832,11.69974437,85.4359083,165.382676
8/27/2019,28.37340997,31.43108376,8.46111731,11.80525267,85.64941263,165.7202763
8/28/2019,28.5634267,31.40128709,8.488954386,11.93521669,85.72195769,166.1108426
8/29/2019,28.94066387,31.57276952,8.523156383,12.03239323,85.55154244,166.6205254
8/30/2019,28.95820192,31.8349498,8.554973326,11.8377452,85.47831031,166.6641806
9/3/2019,28.73609251,31.73979513,8.591203638,11.70271204,85.68414209,166.4539454
9/4/2019,29.04468941,32.13517776,8.687072879,12.0395278,85.78490664,167.6913745
9/5/2019,29.4354857,32.4593253,8.650022513,12.05664801,85.32226864,167.9237502
9/6/2019,29.44846675,32.60824868,8.681794046,12.06314654,85.50306652,168.3047225
9/9/2019,29.46354437,32.63925913,8.680179232,12.22380352,85.21928185,168.2260681
9/10/2019,29.49616051,32.64226194,8.632768093,12.24702875,84.88283612,167.9010554
9/11/2019,29.74773326,32.86811375,8.644715844,12.0619639,84.68862419,168.0111509
9/12/2019,29.82424443,33.02029312,8.637921098,12.03864812,84.6639798,168.1850866
9/13/2019,29.8078411,33.22141972,8.628661246,12.05019319,84.3363302,168.0444455
9/16/2019,29.75460429,33.03355259,8.649257861,13.00386958,84.3720888,168.8133731
9/17/2019,29.8192908,33.02985284,8.706386209,12.54463792,84.47957884,168.5797466
9/18/2019,29.80739291,33.02585622,8.698707176,12.43676658,84.67616282,168.6448857
9/19/2019,29.80062663,33.09570591,8.708936856,12.4822354,84.7870886,168.8745934
9/20/2019,29.66720922,33.12770946,8.709111035,12.45000627,84.76131332,168.7153493
9/23/2019,29.66557753,32.96869645,8.714258119,12.54049291,85.01203729,168.9010623
9/24/2019,29.38802638,32.94865148,8.70867228,12.37487062,85.20416449,168.6243853
9/25/2019,29.58275145,32.71567157,8.736609701,12.2834822,84.82449474,168.1430097
9/26/2019,29.48921079,32.81892223,8.802536157,12.27444156,84.87572873,168.2608395
9/27/2019,29.31776051,32.79959188,8.795855032,12.22155099,84.84534322,167.9801016
9/30/2019,29.46643088,32.71696971,8.793392193,12.04482736,84.75710406,167.7787242
10/1/2019,29.36127674,33.55574484,8.38893621,12.58340432,83.8893621,167.7787242
10/2/2019,28.86559966,33.07203878,8.362427172,12.42356991,84.06821422,166.7918498
10/3/2019,29.10125842,33.07174113,8.419902134,12.42959535,84.49586923,167.5183663
10/4/2019,29.50052768,33.21861273,8.475599787,12.49631741,84.54293343,168.233991
10/7/2019,29.38084404,33.31959732,8.477566126,12.49475537,84.47166374,168.1444266
10/8/2019,28.9109562,33.13124163,8.439188184,12.50786237,84.37561946,167.3648678
10/9/2019,29.17393026,33.16274944,8.453923007,12.53419142,84.22323709,167.5480312
10/10/2019,29.34804028,33.32368827,8.444615237,12.60018394,83.99844527,167.714973
10/11/2019,29.69648956,33.88565895,8.495975387,12.82863788,83.83708425,168.743846
10/14/2019,29.6487376,33.86939383,8.491183657,12.69985118,83.86265456,168.5718208
10/15/2019,29.94148924,34.12473519,8.533393331,12.64162236,83.80982109,169.0510612
10/16/2019,29.87379153,34.23393434,8.557943904,12.70314914,83.84694884,169.2157678
10/17/2019,29.98271138,34.35426662,8.578123535,12.75910651,84.02084741,169.6950555
10/18/2019,29.86233079,34.28449311,8.604072359,12.74744469,84.09201307,169.590354
10/21/2019,30.07023234,34.46815514,8.666684194,12.66500696,83.98412302,169.8542016
10/22/2019,29.9627914,34.52354546,8.665210857,12.75603037,84.06164036,169.9692184
10/23/2019,30.04123399,34.50186467,8.678260665,12.93997232,84.07458586,170.2359175
10/24/2019,30.11372348,34.67951478,8.669972926,12.99517425,84.10476863,170.5631541
10/25/2019,30.24583239,34.70309685,8.605476997,13.05020881,83.95094101,170.5555561
10/28/2019,30.42234707,34.7922144,8.57386908,12.98319599,83.72183889,170.4934654
10/29/2019,30.40509759,34.8748807,8.594472088,12.98196258,83.82984007,170.686253
10/30/2019,30.49333319,34.86797547,8.621415758,12.91213261,83.93102268,170.8258797
10/31/2019,30.3857832,34.89405672,8.63445996,12.78044177,84.46658654,171.1613282
11/1/2019,30.70550241,35.1090739,8.649786126,13.07492871,84.4366009,171.975892
11/4/2019,30.81997253,35.3818714,8.627634024,13.14928583,84.20634229,172.1851061
11/5/2019,30.78724171,35.43391813,8.541098855,13.23555829,83.72695558,171.7247726
11/6/2019,30.78662597,35.45354852,8.535846079,13.07935223,83.80624501,171.6616178
11/7/2019,30.88471216,35.5362262,8.482531184,13.12298495,83.38721379,171.4136683
11/8/2019,30.97739718,35.40634129,8.412762365,13.12368047,83.28481429,171.2049956
11/11/2019,30.92665621,35.30401697,8.404265475,13.02988552,83.29838971,170.9632139
11/12/2019,30.9723658,35.37847314,8.339073588,13.0395537,83.26598664,170.9954529
11/13/2019,30.98580781,35.18512978,8.365575164,13.04578661,83.45300204,171.0353014
11/14/2019,31.02134853,35.05058185,8.421565958,13.01908188,83.6311742,171.1437524
11/15/2019,31.26089538,35.30606554,8.476777745,13.12401568,83.71079108,171.8785454
11/18/2019,31.27168039,35.40368681,8.531469915,12.97437565,83.88281676,172.0640295
11/19/2019,31.27649623,35.43225758,8.557977192,12.788375,83.92685524,171.9819612
11/20/2019,31.17653655,35.22703395,8.526004589,12.96701581,83.97662386,171.8732148
11/21/2019,31.11209465,35.09687006,8.440147723,13.13758394,83.91708443,171.7037808
11/22/2019,31.18281244,35.14407535,8.424415287,13.07913483,83.80681739,171.6372553
11/25/2019,31.45881151,35.36130088,8.45859314,13.11477547,83.7947492,172.1882302
11/26/2019,31.53245659,35.3418168,8.537977037,13.1790641,83.89974402,172.4910586
11/27/2019,31.67419498,35.44338918,8.577644478,13.12584704,83.81265609,172.6337318
11/29/2019,31.54081495,35.24657204,8.544697746,12.77883902,83.85296998,171.9638937
12/2/2019,31.25912393,35.15866709,8.465445674,12.83050387,83.69876437,171.4125049
12/3/2019,31.06963112,35.00720355,8.478448599,12.82974687,84.13759699,171.5226271
12/4/2019,31.26223176,35.1143256,8.491310405,13.08008089,84.00062098,171.9485696
12/5/2019,31.30893754,35.2057633,8.505609772,13.10913175,83.97399278,172.1034351
12/6/2019,31.59597788,35.41256195,8.538109707,13.21275944,83.79563202,172.555041
12/9/2019,31.49784077,35.45937736,8.545674472,13.18624143,83.92677219,172.6159062
12/10/2019,31.46722487,35.40476992,8.509953553,13.24091158,83.96487494,172.5877349
12/11/2019,31.54520065,35.52557099,8.42429236,13.1552164,84.08108233,172.7313627
12/12/2019,31.80743591,35.72078401,8.332189572,13.26689104,83.82791419,172.9552147
12/13/2019,31.80368263,36.18015329,8.331239702,13.40551678,84.20203817,173.9226306
12/16/2019,32.03712166,36.40530238,8.365064536,13.50245207,84.05712646,174.3670671
12/17/2019,32.05740116,36.50479807,8.30731213,13.58789559,84.08738703,174.544794
12/18/2019,32.05653561,36.47895268,8.343731386,13.56679359,83.89734953,174.3433628
12/19/2019,32.20200817,36.48055775,8.392859277,13.62538857,83.8951682,174.595982
12/20/2019,32.36066746,36.54968841,8.418650533,13.5737756,83.82461237,174.7273944
12/23/2019,32.38898304,36.57256851,8.399077171,13.56743664,83.76484542,174.6929108
12/24/2019,32.39387378,36.59107423,8.422468601,13.66046856,83.84877779,174.916663
12/26/2019,32.54434332,36.66037773,8.452991627,13.77793493,83.84097986,175.2766275
12/27/2019,32.5278108,36.88796535,8.500987713,13.7964938,84.14800552,175.8612632
12/30/2019,32.35339668,36.80220083,8.510049766,13.77653028,84.1910893,175.6332669
12/31/2019,32.45145982,36.79149139,8.551502219,13.67182865,84.31400829,175.7802904
1/2/2020,30.76155082,35.15605807,8.789014519,13.18352178,87.89014519,175.7802904
1/3/2020,30.57119834,35.04155479,8.84384918,13.38107685,88.07146256,175.9091417
1/6/2020,30.67419271,34.83123538,8.835527118,13.42146094,88.06353612,175.8259523
1/7/2020,30.59790599,34.91228767,8.776470455,13.35327992,87.82761391,175.4675579
1/8/2020,30.74428637,34.78663834,8.754871561,13.01088847,87.6526613,174.949346
1/9/2020,30.93997375,35.02816197,8.739541781,12.99684972,87.48331636,175.1878436
1/10/2020,30.85247551,35.12007587,8.784043528,12.98146145,87.65023453,175.3882909
1/13/2020,31.07751346,35.20014964,8.846533213,12.86355084,87.56845686,175.556204
1/14/2020,31.05448503,35.27104274,8.838765957,12.90481711,87.61101513,175.680126
1/15/2020,31.11476178,35.24875145,8.887980206,12.83700229,87.81269569,175.9011914
1/16/2020,31.38891395,35.30906206,8.968780834,12.84936433,87.77063341,176.2867546
1/17/2020,31.48038124,35.47271956,8.994153515,12.8821816,87.64231274,176.4717487
1/21/2020,31.39148065,35.24945426,9.031964937,12.8310007,87.92425806,176.4281586
1/22/2020,31.40394306,35.30645263,9.000226612,12.63196621,87.9490527,176.2916412
1/23/2020,31.43980637,35.03858258,9.047135793,12.48510697,88.1208172,176.1314489
1/24/2020,31.14980559,35.10228272,9.048845702,12.26287207,88.19704171,175.7608478
1/27/2020,30.67352507,34.5099317,8.979413908,12.02511951,88.49179622,174.6797864
1/28/2020,30.98148726,34.53350198,8.970793671,12.08761405,88.29392857,174.8673255
1/29/2020,30.9477794,34.55871144,8.972614742,12.0385746,88.43828914,174.9559693
1/30/2020,31.04501732,34.15827965,8.962062947,11.83589316,88.67592282,174.6771759
1/31/2020,30.49474439,33.98280857,8.907125501,11.73926493,88.93255094,174.0564943
2/3/2020,30.74705791,33.88245733,8.885579165,11.51572585,88.75237359,173.7831938
2/4/2020,31.22296087,34.34224228,8.95485114,11.48541646,88.4627746,174.4682453
2/5/2020,31.54006126,34.57109898,8.964423876,11.66553076,88.16155885,174.9026737
2/6/2020,31.62714337,34.87605065,8.988672642,11.69367968,88.10672236,175.2922687
2/7/2020,31.44841838,34.68510427,8.983045733,11.64465978,88.30866297,175.0698911
2/10/2020,31.68094799,34.55715092,9.044103495,11.50690345,88.35917553,175.1482814
2/11/2020,31.75812278,34.80914166,9.059858324,11.56093987,88.26153864,175.4496013
2/12/2020,31.96604321,35.00469942,9.0908068,11.77060908,88.1377077,175.9698662
2/13/2020,31.94695948,34.89110917,9.127906382,11.81394846,88.12184291,175.9017664
2/14/2020,32.00523073,34.84275009,9.2158994,11.88088629,88.17727155,176.1220381
2/18/2020,31.92838617,34.58752695,9.222580927,11.9462074,88.27708822,175.9617897
2/19/2020,32.08821967,34.72342134,9.119481695,12.105749,88.0456257,176.0824974
2/20/2020,31.99721748,34.49396897,9.167924381,12.09384905,88.02000442,175.7729643
2/21/2020,31.66025479,34.37896608,9.179714332,12.01371521,88.34928726,175.5819377
2/24/2020,30.61834746,33.53998179,9.064233526,11.677175,88.63112148,173.5308593
2/25/2020,29.67426134,33.09198826,8.856997955,11.48429143,88.87343897,171.9809779
2/26/2020,29.51523697,32.84386453,8.743017248,11.28629076,88.73390767,171.1223172
2/27/2020,28.24265801,32.23835504,8.413038291,11.03767635,88.99966572,168.9313934
2/28/2020,27.99796362,31.30054129,8.155700276,10.75446061,89.57291257,167.7815784
3/2/2020,29.21864684,31.67020069,8.351477861,11.0672756,89.97312434,170.2807253
3/3/2020,28.43047384,31.96166154,8.398738874,11.13464211,90.34345372,170.2689701
3/4/2020,29.58372758,32.21994373,8.62646228,11.10656054,90.46966353,172.0063577
3/5/2020,28.59006934,32.18369629,8.540974039,10.96183095,90.75518578,171.0317564
3/6/2020,28.08368203,31.40449682,8.385673508,10.34609395,91.78743527,170.0073816
3/9/2020,25.8823707,29.43433572,7.849904442,9.135114688,92.54073475,164.8424603
3/10/2020,27.10893625,29.42512277,7.968045504,9.523786413,91.26145163,165.2873426
3/11/2020,25.73342882,28.85724732,7.609324095,9.332120211,90.69280153,162.224922
3/12/2020,23.25246895,26.11612626,6.869035782,8.925398416,89.22149221,154.3845216
3/13/2020,25.34488887,26.21231195,7.041716472,8.863902421,88.26994499,155.7327647
3/16/2020,22.22435012,24.90942899,6.084909163,8.287801947,88.48267556,149.9891658
3/17/2020,23.5117845,25.01160746,6.16951374,8.13542242,86.98625655,149.8145847
3/18/2020,22.13855521,23.82775806,5.598259954,7.455227887,85.09334862,144.1131497
3/19/2020,22.40304453,23.78148455,5.450208372,8.005192593,84.42613168,144.0660617
3/20/2020,21.46588037,24.21290446,5.378816092,7.769239542,84.94096223,143.7678027
3/23/2020,20.87035245,23.28608291,5.212174991,7.830064918,85.3091813,142.5078566
3/24/2020,22.8462322,24.93995366,5.66106835,8.03657505,85.54258722,147.0264165
3/25/2020,23.16034505,26.10023512,5.99675272,8.119753602,85.72273991,149.0998264
3/26/2020,24.59281239,26.77111557,6.246457503,7.905538262,87.00978112,152.5257048
3/27/2020,23.76310008,26.46613902,6.248643763,7.768045141,87.63651258,151.8824406
3/30/2020,24.51513091,26.57361801,6.269951638,7.563170718,87.81914707,152.7410183
3/31/2020,24.14774716,26.76834948,6.261700382,7.589929216,87.56587665,152.3336029
